budget_per_group,replication,method,panel_mse
25,0,complete_rollout,1.2456885571082929e-09
25,0,learned_occupancy,1.2456885571085067e-09
25,0,oracle_tail,1.2456885571085067e-09
25,0,tis,1.2456885571085067e-09
25,0,tis_anchored,1.2456885571085067e-09
25,0,uniform,1.2456885571085067e-09
25,1,complete_rollout,1.2456885571082929e-09
25,1,learned_occupancy,1.2456885571085067e-09
25,1,oracle_tail,1.2456885571085067e-09
25,1,tis,1.2456885571085067e-09
25,1,tis_anchored,1.2456885571085067e-09
25,1,uniform,1.2456885571085067e-09
25,2,complete_rollout,1.2456885571082929e-09
25,2,learned_occupancy,1.2456885571085067e-09
25,2,oracle_tail,1.2456885571085067e-09
25,2,tis,1.2456885571085067e-09
25,2,tis_anchored,1.2456885571085067e-09
25,2,uniform,1.2456885571085067e-09
25,3,complete_rollout,1.2456885571082929e-09
25,3,learned_occupancy,1.2456885571085067e-09
25,3,oracle_tail,1.2456885571085067e-09
25,3,tis,1.2456885571085067e-09
25,3,tis_anchored,1.2456885571085067e-09
25,3,uniform,1.2456885571085067e-09
25,4,complete_rollout,1.2456885571082929e-09
25,4,learned_occupancy,1.2456885571085067e-09
25,4,oracle_tail,1.2456885571085067e-09
25,4,tis,1.2456885571085067e-09
25,4,tis_anchored,1.2456885571085067e-09
25,4,uniform,1.2456885571085067e-09
25,5,complete_rollout,1.2456885571082929e-09
25,5,learned_occupancy,1.2456885571085067e-09
25,5,oracle_tail,1.2456885571085067e-09
25,5,tis,1.2456885571085067e-09
25,5,tis_anchored,1.2456885571085067e-09
25,5,uniform,1.2456885571085067e-09
25,6,complete_rollout,1.2456885571082929e-09
25,6,learned_occupancy,1.2456885571085067e-09
25,6,oracle_tail,1.2456885571085067e-09
25,6,tis,1.2456885571085067e-09
25,6,tis_anchored,1.2456885571085067e-09
25,6,uniform,1.2456885571085067e-09
25,7,complete_rollout,1.2456885571082929e-09
25,7,learned_occupancy,1.2456885571085067e-09
25,7,oracle_tail,1.2456885571085067e-09
25,7,tis,1.2456885571085067e-09
25,7,tis_anchored,1.2456885571085067e-09
25,7,uniform,1.2456885571085067e-09
25,8,complete_rollout,1.2456885571082929e-09
25,8,learned_occupancy,1.0351016533750982e-06
25,8,oracle_tail,3.7818468870437246e-07
25,8,tis,1.2456885571085067e-09
25,8,tis_anchored,1.2456885571085067e-09
25,8,uniform,1.2456885571085067e-09
25,9,complete_rollout,1.2456885571082929e-09
25,9,learned_occupancy,1.2456885571085067e-09
25,9,oracle_tail,1.2456885571085067e-09
25,9,tis,1.2456885571085067e-09
25,9,tis_anchored,1.2456885571085067e-09
25,9,uniform,1.2456885571085067e-09
25,10,complete_rollout,1.2456885571082929e-09
25,10,learned_occupancy,1.2456885571085067e-09
25,10,oracle_tail,1.2456885571085067e-09
