budget_per_group,replication,method,panel_mse
25,0,complete_rollout,9.975982072342373e-05
25,0,learned_occupancy,9.321063246077426e-05
25,0,oracle_tail,2.8201839802396257e-05
25,0,tis,0.00012060320828108728
25,0,tis_anchored,4.7639128618076566e-05
25,0,uniform,0.0002143595229530671
25,1,complete_rollout,0.00014770079355602264
25,1,learned_occupancy,4.3320333064923906e-05
25,1,oracle_tail,1.0818848239601643e-05
25,1,tis,8.815713948545436e-05
25,1,tis_anchored,4.046569650284834e-05
25,1,uniform,0.00015563739755583453
25,2,complete_rollout,0.00010935729196187653
25,2,learned_occupancy,6.921396090513544e-05
25,2,oracle_tail,5.651175439205968e-05
25,2,tis,0.00021335812573247443
25,2,tis_anchored,0.00016458580780398464
25,2,uniform,0.0005110996897991777
25,3,complete_rollout,3.0214808886068856e-05
25,3,learned_occupancy,0.00010190694278673262
25,3,oracle_tail,3.797792319880041e-05
25,3,tis,0.0005334869775729934
25,3,tis_anchored,8.392040399026851e-05
25,3,uniform,0.0003844384755849233
25,4,complete_rollout,0.00010113575134444024
25,4,learned_occupancy,8.605500970310695e-05
25,4,oracle_tail,9.656299286401851e-06
25,4,tis,0.00018368096455911208
25,4,tis_anchored,0.0001248302096354471
25,4,uniform,0.000182257846317829
25,5,complete_rollout,6.502921567034903e-05
25,5,learned_occupancy,3.547981086686467e-05
25,5,oracle_tail,2.4754325432645106e-05
25,5,tis,0.00025561616317225046
25,5,tis_anchored,5.3446187853010826e-05
25,5,uniform,0.00016986648534051356
25,6,complete_rollout,3.23427901226466e-05
25,6,learned_occupancy,0.00012616540935533955
25,6,oracle_tail,2.804173986972532e-05
25,6,tis,6.679558352316948e-05
25,6,tis_anchored,0.00018525272368707756
25,6,uniform,8.958155854856068e-05
25,7,complete_rollout,5.299241949660693e-05
25,7,learned_occupancy,8.02728606569386e-05
25,7,oracle_tail,0.00011142054285458439
25,7,tis,0.0002323468536018306
25,7,tis_anchored,7.723546850572934e-05
25,7,uniform,0.00030526276304939504
25,8,complete_rollout,5.2730034589244864e-05
25,8,learned_occupancy,0.00020257132204054383
25,8,oracle_tail,5.5497325862333584e-05
25,8,tis,0.001159421719495954
25,8,tis_anchored,0.00024563398389159253
25,8,uniform,0.0002647397544921236
25,9,complete_rollout,4.345111826541172e-05
25,9,learned_occupancy,9.166710167960214e-05
25,9,oracle_tail,2.4798093793581163e-05
25,9,tis,0.00011414335809124101
25,9,tis_anchored,3.816814844074096e-05
25,9,uniform,9.078665323343979e-05
25,10,complete_rollout,2.8570705466874397e-05
25,10,learned_occupancy,0.00012351047092656222
25,10,oracle_tail,4.637287030421492e-06
25,10,tis,0.00028310368383927345
25,10,tis_anchored,0.00014275306482222804
25,10,uniform,0.00035947451245454314
25,11,complete_rollout,5.8050885846662735e-05
25,11,learned_occupancy,0.00011543858303710518
25,11,oracle_tail,2.320286323076751e-05
25,11,tis,0.00234572284037215
25,11,tis_anchored,0.0001434964985942728
25,11,uniform,0.0012551461019253472
25,12,complete_rollout,6.615273215146096e-05
25,12,learned_occupancy,0.00018525622869846537
25,12,oracle_tail,1.48490302567351e-05
25,12,tis,0.00045753268393735296
25,12,tis_anchored,5.592550258149244e-05
25,12,uniform,0.00028055647646930694
25,13,complete_rollout,8.7273186662279e-05
25,13,learned_occupancy,0.0001691509484121436
25,13,oracle_tail,2.1694757356073688e-05
25,13,tis,0.0007683249741109004
25,13,tis_anchored,9.22798351204929e-05
25,13,uniform,0.00029181167092702634
25,14,complete_rollout,1.3073027811655946e-05
25,14,learned_occupancy,5.710945423074123e-05
25,14,oracle_tail,6.633863025835481e-06
25,14,tis,0.0002832285126536892
25,14,tis_anchored,2.9845447776225962e-05
25,14,uniform,0.00013161325950644882
25,15,complete_rollout,9.208714517541318e-05
25,15,learned_occupancy,6.297866433439454e-05
25,15,oracle_tail,6.241584785669264e-05
25,15,tis,6.602291922544873e-05
25,15,tis_anchored,1.605418169864316e-05
25,15,uniform,9.869502161920654e-05
25,16,complete_rollout,3.193616235663012e-05
25,16,learned_occupancy,0.00031605494807140943
25,16,oracle_tail,2.840880454706189e-05
25,16,tis,0.0006005639412882897
25,16,tis_anchored,0.0002659088939663561
25,16,uniform,0.00046269965204635344
25,17,complete_rollout,4.80411189148827e-05
25,17,learned_occupancy,3.5691827601039804e-05
25,17,oracle_tail,8.019461993026884e-06
25,17,tis,0.00010303933000253088
25,17,tis_anchored,1.613865698192435e-05
25,17,uniform,0.00026850084222354933
25,18,complete_rollout,7.426411467383265e-05
25,18,learned_occupancy,7.486555054337609e-05
25,18,oracle_tail,1.0796539550745939e-05
25,18,tis,0.0019130042061221415
25,18,tis_anchored,0.0001022420204598001
25,18,uniform,0.00028893259162936875
25,19,complete_rollout,6.682601964747115e-05
25,19,learned_occupancy,0.00015651893471198587
25,19,oracle_tail,3.970467012029598e-05
25,19,tis,0.00033843067100261466
25,19,tis_anchored,0.00010571745406894601
25,19,uniform,0.00013135806224760826
25,20,complete_rollout,9.425335550850059e-05
25,20,learned_occupancy,0.00017166790588701755
25,20,oracle_tail,2.3264316965089486e-05
25,20,tis,0.0001217195554156104
25,20,tis_anchored,0.0002725939844627802
25,20,uniform,0.0001888595026157367
25,21,complete_rollout,4.242347153378459e-05
25,21,learned_occupancy,5.671602273593048e-05
25,21,oracle_tail,2.2954692952281345e-05
25,21,tis,0.00011471481205976974
25,21,tis_anchored,9.862037419378967e-05
25,21,uniform,0.0003830833204549783
25,22,complete_rollout,0.00011525420817531563
25,22,learned_occupancy,0.00010124689874925288
